Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,16.5,low_fat,0.07376631,canned,208.5638,out013,high,tier_3,supermarket_type1,2691.8294,34
food,10.85,low_fat,0.162242617,snack_foods,107.8622,out046,small,tier_1,supermarket_type1,1058.622,24
food,7.945,low_fat,0.015900971,snack_foods,163.821,out049,medium,tier_1,supermarket_type1,1794.331,22
food,7.655,low_fat,0.05346916,canned,114.1492,out010,ultra_high,tier_3,grocery_store,115.8492,23
food,21.1,regular,0.020718655,breakfast,130.4994,out046,small,tier_1,supermarket_type1,2184.4898,24
food,12.857645184135976,low_fat,0.305305397,fruits_and_vegetables,116.6834,out019,small,tier_1,grocery_store,460.7336,36
food,8.975,regular,0.05281112,canned,86.6224,out049,medium,tier_1,supermarket_type1,1704.448,22
food,18.2,low_fat,0.162147349,fruits_and_vegetables,37.719,out018,medium,tier_3,supermarket_type2,549.285,12
non-consumable,18.7,low_fat,0.046088273,health_and_hygiene,153.6682,out046,small,tier_1,supermarket_type1,3506.7686,24
drinks,12.857645184135976,low_fat,0.124448295,soft_drinks,112.0518,out019,small,tier_1,grocery_store,113.8518,36
food,10.5,regular,0.048403392,dairy,48.2376,out018,medium,tier_3,supermarket_type2,527.3136,12
food,6.055,low_fat,0.025512207,fruits_and_vegetables,159.692,out018,medium,tier_3,supermarket_type2,5592.72,12
food,21.2,regular,0.00704098,starchy_foods,173.5738,out046,small,tier_1,supermarket_type1,2954.1546,24
food,16.75,low_fat,0.105018817,snack_foods,155.263,out049,medium,tier_1,supermarket_type1,1721.093,22
non-consumable,18.35,low_fat,0.03066757,health_and_hygiene,193.4162,out017,ultra_high,tier_2,supermarket_type1,2116.5782,14
drinks,12.65,lf,0.063017847,soft_drinks,159.0578,out045,ultra_high,tier_2,supermarket_type1,2085.9514,19
non-consumable,10.6,low_fat,0.035264298,health_and_hygiene,86.1224,out045,ultra_high,tier_2,supermarket_type1,426.112,19
food,8.89,low_fat,0.005505481,frozen_foods,102.4016,out017,ultra_high,tier_2,supermarket_type1,2732.4432,14
food,9.8,regular,0.235354055,baking_goods,50.8008,out010,ultra_high,tier_3,grocery_store,101.2016,23
food,6.17,low_fat,0.010674255,meat,63.4826,out018,medium,tier_3,supermarket_type2,774.9912,12
food,18.2,Regular,0.066431507,fruits_and_vegetables,250.1092,out045,ultra_high,tier_2,supermarket_type1,4233.1564,19
food,14.0,low_fat,0.023783007,baking_goods,104.0332,out045,ultra_high,tier_2,supermarket_type1,1435.4648,19
food,20.6,regular,0.047936284,fruits_and_vegetables,185.7556,out046,small,tier_1,supermarket_type1,3942.8676,24
non-consumable,14.35,low_fat,0.028519419,health_and_hygiene,109.2228,out010,ultra_high,tier_3,grocery_store,221.0456,23
food,12.857645184135976,low_fat,0.029299175,meat,140.318,out019,small,tier_1,grocery_store,139.818,36
drinks,14.15,low_fat,0.09557165,soft_drinks,171.0106,out045,ultra_high,tier_2,supermarket_type1,4106.6544,19
non-consumable,12.857645184135976,lf,0.016910914,household,96.641,out027,medium,tier_3,supermarket_type3,1544.656,36
non-consumable,12.6,low_fat,0.064240743,health_and_hygiene,121.9414,out045,ultra_high,tier_2,supermarket_type1,1462.0968,19
food,15.6,low_fat,0.143688905,breakfast,128.1994,out018,medium,tier_3,supermarket_type2,2184.4898,12
food,5.765,low_fat,0.072238195,frozen_foods,120.0098,out013,high,tier_3,supermarket_type1,1687.1372,34
food,8.68,low_fat,0.008871687,frozen_foods,99.7384,out018,medium,tier_3,supermarket_type2,295.6152,12
food,12.857645184135976,low_fat,0.0,frozen_foods,109.9254,out019,small,tier_1,grocery_store,108.5254,36
drinks,14.1,low_fat,0.08849163,dairy,231.1668,out017,ultra_high,tier_2,supermarket_type1,7602.1044,14
drinks,8.785,low_fat,0.020573334,soft_drinks,156.4656,out035,small,tier_2,supermarket_type1,2162.5184,17
food,5.985,lf,0.096185556,frozen_foods,127.1678,out018,medium,tier_3,supermarket_type2,3560.6984,12
food,12.857645184135976,low_fat,0.226284381,fruits_and_vegetables,163.221,out019,small,tier_1,grocery_store,326.242,36
food,9.695,regular,0.128543405,baking_goods,226.5404,out045,ultra_high,tier_2,supermarket_type1,4500.808,19
food,16.6,low_fat,0.0,fruits_and_vegetables,173.3738,out046,small,tier_1,supermarket_type1,2085.2856,24
food,6.13,low_fat,0.10234983,fruits_and_vegetables,55.0298,out049,medium,tier_1,supermarket_type1,539.298,22
food,7.445,low_fat,0.037845086,baking_goods,75.5354,out017,ultra_high,tier_2,supermarket_type1,1956.1204,14
food,12.857645184135976,low_fat,0.112161697,canned,154.4682,out019,small,tier_1,grocery_store,152.4682,36
food,13.35,regular,0.014626901,canned,207.7638,out046,small,tier_1,supermarket_type1,3520.0846,24
food,12.857645184135976,low_fat,0.244102315,snack_foods,148.076,out019,small,tier_1,grocery_store,146.476,36
food,13.5,regular,0.128709014,starchy_foods,96.1068,out013,high,tier_3,supermarket_type1,1846.9292,34
non-consumable,11.8,lf,0.008578539,health_and_hygiene,117.6492,out045,ultra_high,tier_2,supermarket_type1,1158.492,19
non-consumable,14.65,low_fat,0.011180713,others,53.8614,out013,high,tier_3,supermarket_type1,221.0456,34
food,12.35,regular,0.185824165,baking_goods,78.5328,out035,small,tier_2,supermarket_type1,695.0952,17
food,12.857645184135976,low_fat,0.081197035,breads,121.7414,out019,small,tier_1,grocery_store,365.5242,36
food,15.6,regular,0.105725004,snack_foods,169.9764,out018,medium,tier_3,supermarket_type2,2748.4224,12
food,12.857645184135976,regular,0.0,dairy,55.9298,out019,small,tier_1,grocery_store,107.8596,36
drinks,12.857645184135976,low_fat,0.061686402,dairy,153.9998,out027,medium,tier_3,supermarket_type3,5229.1932,36
food,15.15,regular,0.012282366,snack_foods,132.5284,out049,medium,tier_1,supermarket_type1,1713.7692,22
food,12.857645184135976,regular,0.157701958,meat,158.7946,out027,medium,tier_3,supermarket_type3,5522.811,36
food,10.3,regular,0.02494708,baking_goods,172.3422,out045,ultra_high,tier_2,supermarket_type1,5690.5926,19
food,5.86,regular,0.151467821,meat,154.1314,out018,medium,tier_3,supermarket_type2,3412.8908,12
food,10.195,low_fat,0.159803853,frozen_foods,141.5154,out013,high,tier_3,supermarket_type1,850.8924,34
food,8.27,regular,0.149895348,snack_foods,152.0708,out010,ultra_high,tier_3,grocery_store,451.4124,23
food,12.1,lf,0.030174246,canned,76.667,out049,medium,tier_1,supermarket_type1,1531.34,22
drinks,12.857645184135976,low_fat,0.0,dairy,175.3028,out027,medium,tier_3,supermarket_type3,3719.1588,36
food,18.25,low_fat,0.075132353,snack_foods,125.9046,out013,high,tier_3,supermarket_type1,2365.5874,34
food,12.65,regular,0.076354362,frozen_foods,192.1846,out018,medium,tier_3,supermarket_type2,1146.5076,12
food,12.857645184135976,regular,0.074806196,dairy,112.9176,out027,medium,tier_3,supermarket_type3,3435.528,36
food,12.857645184135976,low_fat,0.044606379,snack_foods,174.2054,out027,medium,tier_3,supermarket_type3,4377.635,36
non-consumable,16.7,low_fat,0.026598474,household,245.8776,out013,high,tier_3,supermarket_type1,4210.5192,34
food,12.15,regular,0.058414678,fruits_and_vegetables,163.4552,out035,small,tier_2,supermarket_type1,974.7312,17
food,17.0,low_fat,0.135707553,fruits_and_vegetables,172.5106,out035,small,tier_2,supermarket_type1,2053.3272,17
food,7.365,low_fat,0.042524835,fruits_and_vegetables,228.372,out013,high,tier_3,supermarket_type1,4527.44,34
food,12.5,low_fat,0.112859454,canned,118.344,out017,ultra_high,tier_2,supermarket_type1,2157.192,14
food,16.1,regular,0.013584408,fruits_and_vegetables,107.7596,out013,high,tier_3,supermarket_type1,323.5788,34
food,13.35,regular,0.014656564,canned,208.5638,out045,ultra_high,tier_2,supermarket_type1,2277.7018,19
drinks,16.2,low_fat,0.0,soft_drinks,73.4696,out013,high,tier_3,supermarket_type1,2087.9488,34
food,6.055,low_fat,0.0,fruits_and_vegetables,162.3578,out035,small,tier_2,supermarket_type1,1604.578,17
food,16.7,lf,0.022155562,dairy,109.5886,out018,medium,tier_3,supermarket_type2,1000.6974,12
food,12.857645184135976,low_fat,0.037131628,canned,216.4824,out019,small,tier_1,grocery_store,218.3824,36
drinks,4.59,low_fat,0.070767174,soft_drinks,111.986,out035,small,tier_2,supermarket_type1,792.302,17
food,16.35,regular,0.062508438,fruits_and_vegetables,227.1062,out049,medium,tier_1,supermarket_type1,5642.655,22
food,19.75,regular,0.018059621,frozen_foods,179.766,out045,ultra_high,tier_2,supermarket_type1,2336.958,19
non-consumable,19.85,low_fat,0.0,health_and_hygiene,126.1704,out018,medium,tier_3,supermarket_type2,1877.556,12
food,12.857645184135976,low_fat,0.140571971,snack_foods,154.7998,out027,medium,tier_3,supermarket_type3,3383.5956,36
food,9.0,low_fat,0.0,canned,79.7644,out035,small,tier_2,supermarket_type1,1649.8524,17
food,10.3,lf,0.070149088,dairy,264.5226,out049,medium,tier_1,supermarket_type1,3436.1938,22
food,17.0,low_fat,0.119285634,frozen_foods,247.4434,out013,high,tier_3,supermarket_type1,2980.1208,34
food,17.35,regular,0.062979148,baking_goods,87.983,out045,ultra_high,tier_2,supermarket_type1,1707.777,19
food,12.857645184135976,low_fat,0.005448005,frozen_foods,102.1016,out027,medium,tier_3,supermarket_type3,3542.056,36
food,12.857645184135976,low_fat,0.022351808,meat,143.7812,out027,medium,tier_3,supermarket_type3,4986.842,36
non-consumable,19.35,low_fat,0.027827268,health_and_hygiene,65.6168,out018,medium,tier_3,supermarket_type2,383.5008,12
non-consumable,12.857645184135976,low_fat,0.024766802,household,151.0392,out027,medium,tier_3,supermarket_type3,3281.0624,36
non-consumable,6.57,low_fat,0.096799953,household,192.382,out013,high,tier_3,supermarket_type1,4247.804,34
food,12.857645184135976,regular,0.026440214,canned,143.647,out027,medium,tier_3,supermarket_type3,2862.94,36
food,6.38,low_fat,0.031962866,dairy,178.0344,out045,ultra_high,tier_2,supermarket_type1,535.3032,19
food,15.5,regular,0.076059648,baking_goods,265.1568,out018,medium,tier_3,supermarket_type2,2109.2544,12
food,10.5,regular,0.0,baking_goods,162.421,out045,ultra_high,tier_2,supermarket_type1,1304.968,19
food,7.42,low_fat,0.020391845,snack_foods,248.9092,out046,small,tier_1,supermarket_type1,2241.0828,24
food,7.365,low_fat,0.160216552,snack_foods,93.512,out049,medium,tier_1,supermarket_type1,1677.816,22
food,6.175,regular,0.179077475,meat,94.3752,out046,small,tier_1,supermarket_type1,1342.2528,24
food,6.425,low_fat,0.010454459,canned,115.6808,out049,medium,tier_1,supermarket_type1,1406.1696,22
food,20.35,regular,0.014825605,fruits_and_vegetables,233.2958,out046,small,tier_1,supermarket_type1,4206.5244,24
food,9.895,regular,0.028837829,canned,117.8492,out018,medium,tier_3,supermarket_type2,1506.0396,12
drinks,12.3,low_fat,0.069742672,soft_drinks,106.2938,out018,medium,tier_3,supermarket_type2,1715.1008,12
food,12.857645184135976,low_fat,0.010615026,frozen_foods,185.1898,out019,small,tier_1,grocery_store,374.1796,36
drinks,13.5,low_fat,0.094219593,soft_drinks,189.9872,out046,small,tier_1,supermarket_type1,1323.6104,24
food,6.98,low_fat,0.041273236,canned,82.4934,out018,medium,tier_3,supermarket_type2,982.7208,12
food,15.1,low_fat,0.173481304,snack_foods,194.511,out046,small,tier_1,supermarket_type1,4910.275,24
food,10.3,low_fat,0.146767897,meat,102.3648,out018,medium,tier_3,supermarket_type2,1557.972,12
food,18.25,low_fat,0.054318517,snack_foods,140.9154,out049,medium,tier_1,supermarket_type1,6381.693,22
non-consumable,5.175,low_fat,0.030527166,health_and_hygiene,33.5874,out017,ultra_high,tier_2,supermarket_type1,635.1732,14
food,13.35,low_fat,0.048027043,breads,218.9166,out046,small,tier_1,supermarket_type1,5660.6316,24
food,20.7,low_fat,0.048957533,fruits_and_vegetables,37.8506,out018,medium,tier_3,supermarket_type2,265.6542,12
drinks,8.52,low_fat,0.02705936,soft_drinks,153.3682,out046,small,tier_1,supermarket_type1,914.8092,24
non-consumable,8.76,low_fat,0.050335829,health_and_hygiene,126.2336,out017,ultra_high,tier_2,supermarket_type1,1406.1696,14
food,12.15,low_fat,0.131383762,frozen_foods,246.046,out049,medium,tier_1,supermarket_type1,1231.73,22
food,14.5,regular,0.09735225,snack_foods,160.7262,out049,medium,tier_1,supermarket_type1,1750.3882,22
non-consumable,12.857645184135976,low_fat,0.029380407,household,114.715,out027,medium,tier_3,supermarket_type3,1864.24,36
food,16.35,low_fat,0.032511818,meat,165.0842,out013,high,tier_3,supermarket_type1,994.7052,34
food,11.65,regular,0.058730831,baking_goods,171.9422,out046,small,tier_1,supermarket_type1,3448.844,24
non-consumable,6.525,lf,0.090278634,household,86.7882,out035,small,tier_2,supermarket_type1,1975.4286,17
food,6.59,low_fat,0.105577348,fruits_and_vegetables,85.6908,out035,small,tier_2,supermarket_type1,1929.4884,17
non-consumable,16.35,low_fat,0.034726222,household,125.602,out049,medium,tier_1,supermarket_type1,3036.048,22
food,5.94,regular,0.029372367,breads,186.7556,out046,small,tier_1,supermarket_type1,3942.8676,24
food,5.465,regular,0.0,baking_goods,132.5626,out018,medium,tier_3,supermarket_type2,262.3252,12
food,12.857645184135976,low_fat,0.21799414,canned,266.5884,out019,small,tier_1,grocery_store,1324.942,36
food,8.6,regular,0.054594957,breads,130.531,out045,ultra_high,tier_2,supermarket_type1,1298.31,19
food,12.857645184135976,low_fat,0.067441726,dairy,57.4272,out019,small,tier_1,grocery_store,111.8544,36
food,12.85,low_fat,0.098910759,frozen_foods,37.6164,out013,high,tier_3,supermarket_type1,308.9312,34
non-consumable,6.86,low_fat,0.036530411,household,227.801,out035,small,tier_2,supermarket_type1,3904.917,17
food,16.85,low_fat,0.036463975,snack_foods,90.7488,out045,ultra_high,tier_2,supermarket_type1,543.2928,19
non-consumable,20.7,low_fat,0.0,household,74.3354,out018,medium,tier_3,supermarket_type2,1880.885,12
non-consumable,14.15,low_fat,0.008811818,household,196.511,out045,ultra_high,tier_2,supermarket_type1,2749.754,19
non-consumable,9.895,low_fat,0.060017128,household,230.8642,out013,high,tier_3,supermarket_type1,4414.9198,34
drinks,7.27,low_fat,0.071188446,soft_drinks,111.9518,out049,medium,tier_1,supermarket_type1,1138.518,22
food,18.0,low_fat,0.073490977,canned,157.3972,out018,medium,tier_3,supermarket_type2,778.986,12
food,7.645,regular,0.0,snack_foods,41.7112,out045,ultra_high,tier_2,supermarket_type1,852.224,19
food,14.65,low_fat,0.171355643,fruits_and_vegetables,47.6692,out035,small,tier_2,supermarket_type1,739.038,17
food,9.195,regular,0.078060601,meat,106.3596,out046,small,tier_1,supermarket_type1,2912.2092,24
drinks,8.775,low_fat,0.0,dairy,45.9428,out013,high,tier_3,supermarket_type1,790.9704,34
food,19.85,low_fat,0.044566659,dairy,88.5856,out049,medium,tier_1,supermarket_type1,703.0848,22
food,12.857645184135976,low_fat,0.116762173,canned,198.9768,out027,medium,tier_3,supermarket_type3,4729.8432,36
non-consumable,9.0,low_fat,0.019536981,household,170.0474,out049,medium,tier_1,supermarket_type1,4211.185,22
non-consumable,17.1,low_fat,0.067141355,household,114.586,out035,small,tier_2,supermarket_type1,2942.836,17
food,15.2,low_fat,0.019018943,snack_foods,238.7248,out013,high,tier_3,supermarket_type1,1659.1736,34
food,9.17,low_fat,0.172365428,baking_goods,144.847,out010,ultra_high,tier_3,grocery_store,572.588,23
food,8.38,regular,0.04688734,baking_goods,107.957,out046,small,tier_1,supermarket_type1,2966.139,24
food,16.35,low_fat,0.0,fruits_and_vegetables,196.3426,out018,medium,tier_3,supermarket_type2,1384.1982,12
food,6.865,low_fat,0.09512291,snack_foods,212.3218,out010,ultra_high,tier_3,grocery_store,427.4436,23
food,15.1,low_fat,0.052329172,meat,243.1512,out035,small,tier_2,supermarket_type1,4604.6728,17
food,7.405,low_fat,0.159165324,dairy,207.1296,out035,small,tier_2,supermarket_type1,3739.1328,17
non-consumable,16.35,low_fat,0.091074449,household,196.811,out017,ultra_high,tier_2,supermarket_type1,3338.987,14
food,12.857645184135976,low_fat,0.220225608,fruits_and_vegetables,85.6198,out019,small,tier_1,grocery_store,87.2198,36
food,17.5,low_fat,0.013664703,frozen_foods,257.7304,out045,ultra_high,tier_2,supermarket_type1,5683.2688,19
food,12.857645184135976,regular,0.185008985,fruits_and_vegetables,42.3796,out019,small,tier_1,grocery_store,123.8388,36
food,17.75,low_fat,0.034823127,dairy,248.675,out045,ultra_high,tier_2,supermarket_type1,4993.5,19
non-consumable,15.1,low_fat,0.055829496,household,140.2496,out035,small,tier_2,supermarket_type1,2681.8424,17
non-consumable,12.857645184135976,low_fat,0.096592065,health_and_hygiene,117.4492,out027,medium,tier_3,supermarket_type3,1621.8888,36
non-consumable,18.2,low_fat,0.058707159,household,220.5456,out018,medium,tier_3,supermarket_type2,3094.6384,12
food,9.695,low_fat,0.049498821,snack_foods,158.792,out010,ultra_high,tier_3,grocery_store,319.584,23
food,7.05,low_fat,0.08509812,snack_foods,108.2912,out049,medium,tier_1,supermarket_type1,2293.0152,22
food,14.3,regular,0.065339802,fruits_and_vegetables,89.1856,out045,ultra_high,tier_2,supermarket_type1,1845.5976,19
food,17.7,low_fat,0.011636708,frozen_foods,94.541,out045,ultra_high,tier_2,supermarket_type1,1061.951,19
non-consumable,20.2,low_fat,0.011820087,household,151.634,out046,small,tier_1,supermarket_type1,1990.742,24
food,6.215,low_fat,0.012138795,fruits_and_vegetables,39.2848,out013,high,tier_3,supermarket_type1,521.9872,34
food,18.85,low_fat,0.142443405,canned,170.4132,out017,ultra_high,tier_2,supermarket_type1,4396.9432,14
food,6.365,low_fat,0.007342171,frozen_foods,59.9536,out013,high,tier_3,supermarket_type1,980.0576,34
food,19.1,low_fat,0.038531668,fruits_and_vegetables,210.6586,out013,high,tier_3,supermarket_type1,5487.5236,34
food,13.15,low_fat,0.020833091,breads,86.5566,out017,ultra_high,tier_2,supermarket_type1,1860.2452,14
non-consumable,12.5,low_fat,0.006765149,household,41.7112,out046,small,tier_1,supermarket_type1,383.5008,24
food,11.0,low_fat,0.008997141,meat,119.9756,out017,ultra_high,tier_2,supermarket_type1,1938.8096,14
food,18.7,regular,0.091560606,meat,182.3292,out035,small,tier_2,supermarket_type1,3831.0132,17
food,9.6,regular,0.014200671,snack_foods,187.1872,out013,high,tier_3,supermarket_type1,3214.4824,34
food,11.8,regular,0.093655728,snack_foods,127.1704,out046,small,tier_1,supermarket_type1,3004.0896,24
food,7.02,low_fat,0.0,fruits_and_vegetables,148.1734,out018,medium,tier_3,supermarket_type2,890.8404,12
food,14.5,regular,0.041214746,canned,42.0454,out013,high,tier_3,supermarket_type1,629.181,34
food,9.8,regular,0.14118383,baking_goods,50.5008,out018,medium,tier_3,supermarket_type2,253.004,12
food,7.905,low_fat,0.055098434,frozen_foods,109.2254,out045,ultra_high,tier_2,supermarket_type1,976.7286,19
